tweet_id,customer_text,brand_reply_text,created_at
289,So apparently the new version of has this cool feature where you can't export SVGs. Sick update guys.,"Hi Keelin, Sorry for the inconvenience. I am able to export SVG in AI CC 2018. Would you mind sharing your workflow, sample file/screenshot?",Thu Oct 26 18:00:35 +0000 2017
655476,"I figured the answer out on my own, no thanks to your support.","We are so sorry for this, please feel free to tweet in future. ^Raj",Thu Nov 23 03:10:51 +0000 2017
2157055,"Classic is the exact opposite of a performance improvement. SO SLOW, it’s killing me! What’s the deal guys!? #lightroomclassic","Hey Sophie, can you describe exactly what you're doing when performance slows down? Workflow steps, a video, and your System Info during/after the slowdown will help. (To find your System Info, please go to Help &gt; System Info &gt; Copy and DM us it.) -MR",Thu Nov 09 01:42:58 +0000 2017
617256,Has been trying for several years to get in touch with ADOBE without success. I´m not allowed to use old program. Why?,"Hi, sorry to hear about that. What did you need help with? Why are you not allowed to use an old program? Thanks, ^KM",Tue Oct 03 22:06:48 +0000 2017
2626591,"(Is it just me, or is this 2018 release of Creative Cloud really buggy? I’m getting a lot of crashes …)",Sorry to hear that! Let us know if you need any help. ^Britt,Mon Oct 30 23:56:40 +0000 2017
1383286,Photoshop CC,Please check the document here . Thanks ^Raj,Thu Oct 19 06:12:50 +0000 2017
1589146,i did tat over a week ago. with all the glitches people have posted there we need an update fast. 2017 is our only option,Thanks for posting the issue. The product team will be addressing the issues. ^SV,Sun Nov 05 00:18:26 +0000 2017
1644418,Where?,"HI, can you please follow us &amp; send us a DM with your Adobe ID email? ^SV",Mon Nov 06 01:28:56 +0000 2017
114226,"You guys are working on the Ae one frame short render issue right?? I've submitted a bug report already, I just want some reassurance. I've had to render a lot of my stuff twice because I'm assuming Ae will do what I tell it to do. It's a bit frustrating.","Hey glowbeard, the AE team is aware of this. It will be fixed in a future release. Thanks! ^RK",Fri Nov 24 18:12:38 +0000 2017
18602,"Free: InVision Studio Could Kill Adobe XD, Sketch, and Framer #webdev",Let us know if you need any help! ^RB,Wed Nov 01 05:31:40 +0000 2017
2336510,There’s an 11.0.0.199 update which came out this week. You may want to try that if you continue to have problems with 10.1.1.11,Please let me know if you are facing issue with Adobe Product? We can always ask our expert to assist. ^Raj,Fri Oct 20 03:38:56 +0000 2017
2484851,Hola Tengo problemas para entrar en mi adobe conecct. ¿Me puede ayudar alguien?,"Hi, Adobe Connect was under maintenance but it has now been resolved, here is the status: Thanks ^NR",Wed Nov 15 14:58:36 +0000 2017
304673,The checkbox was in the Preferences panel.,Thanks for the additional information. We're looking into this and will follow up with next steps ASAP. ^Raj,Thu Nov 09 22:54:46 +0000 2017
1894660,I have Ind CC 2017 installed. I'd like to install 2018 but have a plugin which is not upgraded yet. Can I have both installed.,"Hi Neil, would you mind private messaging us your Adobe ID (email) with more details on your issue? We're here to help! Thanks! ^ZA",Tue Oct 24 09:04:49 +0000 2017
2414231,leading is acting a little buggy. 😕,"Hi there, this issue is fixed in the update which has been pushed last night, please check for pending updates for Photoshop CC 2018 from Creative Cloud desktop app. ^Tanuj",Tue Nov 14 16:59:59 +0000 2017
2328396,"Hi, I'm using adobe connect but can't get the rooms to load, the pop up tells me it's loading then gets no further. Any ideas please?","Hi, Adobe Connect is currently under maintenance, please check the status on . Thank you for your patience ^NR",Mon Nov 13 09:49:51 +0000 2017
319658,Again; all adobe websites and services are not accessible in Sudan because of the US sanctions on the country that just got lifted,"Hi, we're really sorry to hear that. I am looping in our expert. They will reach out to you as soon as they're back in the office. Thanks ^A",Sun Oct 08 04:30:03 +0000 2017
1505982,"Helaas lukt niet, omdat alles in Engels is. Is het mogelijk op afstand? Of anders wacht ik wel dat het probleem verholpen is.","Hi Henk, we're looping the expert back into this conversation. Thanks! ^AJ",Fri Nov 03 16:03:31 +0000 2017
555938,Thanks for getting back to me. But it has now sorted itself,"Aaron, thanks for update. Good to hear that you have this sorted out now. Please let us know if you have any questions or need further help.^SV",Sun Dec 03 19:04:45 +0000 2017
632154,"Tried to find a solution, tested a few things, but it seems to a problem with all the Adobe software stealing focus no matter what. Lame.",Sorry to hear this! Is there anything we can do to help? Let us know- we're happy to assist. ^Madison,Wed Oct 04 22:46:26 +0000 2017
1846492,I’ve had enough of high prices with Creative Cloud so can anyone suggest a decent alternative to Lightroom?,"Hi Peter, you can go for the Creative Cloud Photography plan which consist of Photoshop, Lightroom, Bridge.It will cost only $9.99. ^MC",Thu Oct 19 18:59:23 +0000 2017
1282645,Just tried it. Same problem.,Could you please let us know where are you importing the images from? ^Sahil,Tue Nov 28 00:14:14 +0000 2017
1340476,The receiver receives the email notification but cannot open the document to sign - it is saying they don't have permission to view it,"Hi Lauren, What is the workflow that you follow to share the document with them? And does this happen with all the users or few? ^AS",Mon Oct 30 12:26:44 +0000 2017
2328310,We had a planned upgrade to our Adobe Connect on Friday and this morning we can't connect to our Adobe Connect site ( Is there an ongoing issue at the moment?,"Hi, I am looping . There has been some maintenance earlier however it is now back in service: Thanks ^NR",Mon Nov 13 12:47:04 +0000 2017
1197069,I am receiving emails from __email__ since last three days without any subject or content! Check!,Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj,Wed Oct 25 02:52:13 +0000 2017
1874023,Yes I’ve done that already. It doesn’t appear to recognise the new app to open it upon export. Only works without actions.,Thanks! We've passed this info onto our expert- they will review and get back to you ASAP. ^NR,Fri Oct 20 11:29:23 +0000 2017
42857,Why do I get this window? Since last update ALL THE TIME!! I have ENOUGH space on the disk! Your software is rubbish.,"Hi Tomas, I am looping in our expert team to help answer your question. Thanks! ^AJ",Wed Nov 01 15:57:51 +0000 2017
1862399,Ok. So it’s not 1TB as you advertise. Your CC page is misleading ppl. It clearly says 1TB.,"Yes, for the Photography plan you have the option of 20GB or 1TB. Thanks 6NR",Fri Oct 20 12:13:06 +0000 2017
937902,"Finding some bugs in PSCC 2018, the selection tools are giving me weird patterns. It’s not allowing me to make the selection I want, it changes it as soon as I let go of the mouse.",That is an odd selection pattern. I would check to see if it happens on other images. Are you working with a HI resolution image? ^SV,Sat Oct 21 18:25:21 +0000 2017
2845089,no timeframe when this would be fixed. I did subscribe a and because of some misunderstanding the subscription was cancelled. You cannot even imagine how the customer service was handled 2/2,"Hi Raghu, we're so sorry for the frustrating experience. Can you provide more detail on your issue? We’re here to help! ^AJ",Mon Nov 27 17:44:02 +0000 2017
1951060,"It's launched now. An answer would be appreciated. If I switch to APFS, will my Adobe apps work or not? #MacOS #APFS","Hi there, we've passed this info on to our expert- they will review and get back to you. Please ignore the delay due to weekend. Thanks! ^ZA",Sun Oct 29 14:06:53 +0000 2017
2876249,how come this is all I see when I try to read books from ? Everything worked fine til the update. Is there a fix?,Hi there- this question is best suited for our experts at You can search or post a new question- our community is there to help! ^Madison,Tue Nov 28 05:43:47 +0000 2017
1589152,images not changing in library mode when i click on different images in the film strip. #adobe #lightroom,"Hi Brett, I clicked on several images in filmstrip and they change, try resetting Lightroom preferences once: . ^TS",Mon Nov 06 15:36:02 +0000 2017
1171145,"Why is InDesign CC 2018 distorting my icon? It's not near the edges, it looks normal in InDesign &amp; as a JPEG, but not as PDF.",Sorry for the trouble. I'm looping in our expert for help. ^Britt,Tue Oct 24 19:29:44 +0000 2017
2414213,Thanks yo!,Give us a shout if you need anything else. 👍^Raj,Wed Nov 15 03:34:09 +0000 2017
1675223,Sierra 10.12.6. Both comps are top end Macs less than 12 month old. Seems to happen randomly. Sometimes on export weird stuff happens too.,Change the video renderer to software only under File &gt; Project Settings &gt; General. Click OK &amp; select Delete Previews. ^RK,Mon Nov 06 14:20:47 +0000 2017
1985926,__email__ 021 11 48 463,"Sorry, we could not locate a subscription under this email address. Could you please DM the order number or alternative email? Thanks ^NR",Thu Nov 02 08:31:49 +0000 2017
1742180,It’s fixed. The new IOS update changed png’s into JPEG’s. Thank you,That's great to know that your issue is fixed. Let us know if you require any further help. Thanks! ^AJ,Tue Nov 07 17:08:38 +0000 2017
792013,I will marry the person who helps me make captioning in Premiere Pro not want to kill myself,Let us know if you need any help! ^RB,Fri Dec 01 07:30:10 +0000 2017
2336004,I thought XD was supposed to be part of creative cloud now. I still only see options to try or buy. Am I wrong or just too early?,"Hey Tony, This doc shall give you more info about the same -- Please go though it. ^AR",Fri Oct 20 03:03:34 +0000 2017
226538,I'm gonna frame freeze it using Adobe premiere,Let us know if you need any help! ^RB,Thu Oct 05 07:10:29 +0000 2017
2108453,"Ya, I️ have not even used their service and am still being billed $29@/mo. So sneaky and sleezy. Bad business practice imo",Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj,Wed Nov 08 04:52:42 +0000 2017
2328366,"Had the issue in Safari, Chrome &amp; Firefox. I checked again an hour later and it was all working by then.",Glad to hear it's resolved. Please feel free to tweet us back if you have any other trouble. Thanks! ^AJ,Mon Nov 13 18:17:04 +0000 2017
418069,"im trying to move my adobe suite on a usb from the old laptop to mine bc i can't find the og box,, wish me luck yall",Let us know if you need any help! ^RB,Tue Oct 10 04:08:05 +0000 2017
853586,My question was for Premiere Pro...but thanks...,Sorry about that! I've pinged our Premiere expert to see if he has any other information to share ^Madison,Fri Oct 20 15:34:22 +0000 2017
1214197,"Hi, it's ok now, thank you for your help :)",You are welcome! Please feel free to tweet us back if you have any other trouble. Regards ^AJ,Wed Oct 25 16:36:22 +0000 2017
1851153,"., the new CC is missing so much - Curves, Brush Presets, Camera Calibration. “Classic” should be “Lightroom Pro”","Also, I will surely pass on the feedback to the team. ^Tanuj",Wed Oct 18 22:46:32 +0000 2017
2108546,"I was trying to edit a video sequence in Premiere Pro CC2017 - crashed at least 60 times. Finally finished, now it refuses to render.","Hi, are you still having issues with rending the file in Premiere? Let us know if you need help. We can loop in our video expert to assist^S",Tue Nov 07 21:41:22 +0000 2017
1282268,"Hi, the post is here:",Thanks for sharing the URL. We shall respond in the forum thread. Thanks. ^VS,Thu Nov 09 06:10:33 +0000 2017
2966229,"I love it when ""4 minutes"" of wait time ends up being more like 30 minutes 1 minute left and I'm 21 in line. Wonder how long that will take.","Hi there, we're sorry for the long wait/hold time. Please DM us your Adobe ID (E-mail) with more details on your issue. We're here to help! Thanks! ^MC",Wed Nov 29 22:09:50 +0000 2017
1816823,The single biggest reason for software crashes on my machine are Adobe products. Mind you that's Photoshop and co crashing other software.,"Hi, are you still having issues with Photoshop crashing? Here is a link to help improve Photoshops performance. ^SV",Mon Oct 16 07:37:32 +0000 2017
2884010,"Hi, that didn’t help, but I now think I know why: macOS High Sierra must periodically clear ~/Library/Caches/ to keep things tidy, thus deleting the default Bridge cache location. I’m guessing the solution is to move the cache directory to somewhere in Documents instead.",Thanks! We've passed this info onto our expert- they will review and get back to you ASAP. ^NR,Wed Nov 29 16:02:41 +0000 2017
408772,"Can't sign in to lightroom mobile on the desktop app. ""Connecting"" then.... nothing. Please help!","Hey Phill, do you have a screenshot of the ""connecting"" prompt? Were there any recent changes to your Internet access? -MR",Tue Oct 10 01:25:08 +0000 2017
1230179,"In the new Lightroom CC, you guys have to support presets sync between mobile and desktop. It's a must! Thanks!","Hi there, I would request you to please add and follow the thread: . ^Tanuj",Wed Oct 25 20:37:34 +0000 2017
1960438,Yes this is exactly it and it's really slowing the my production time down. Is there a way to fix it?,"Hi there, we are looking into it and will get back to you with an update. Thanks! ^BK",Mon Oct 30 22:04:36 +0000 2017
1848175,Right clicking get info was were I saw the incorrect size when reporting this.,Thanks for confirming. We're researching the issue and will get back to you soon. ^B,Mon Oct 30 18:02:50 +0000 2017
753710,"I've done that multiple times over the past two days, and have restarted my computer as well.","If you have an active subscription or the latest version of the product, please contact our support engineers via ^R",Sat Oct 21 01:54:21 +0000 2017
2664273,Anyone that uses InDesign knows the ultimate frustration of moving the image and the image frame NOT FUCKING MOVING i stg 🙃🙃🙃,Let us know if you need any help! ^RB,Tue Oct 31 07:45:15 +0000 2017
2150129,Adobe Premiere Pro crashes just as I press the save button.,"Hi, we’re sorry about this- can you let us know more about what’s happening? Which version of Premiere are you on? And which operating system? We’re here to help! ^Madison",Thu Nov 09 00:41:00 +0000 2017
1499215,"Hey, I'm having issues with Adobe Creative Cloud syncing extensions from your site to the app? Thanks",Were you finally able to get this sorted? ^DB,Mon Nov 06 21:14:31 +0000 2017
2270673,"Pathetic effort on the Touch Bar front for , . Too busy making the dire new Lightroom Cloud?","Hi Matt, We have a specific discussion for Macbook Touch Bar support in Lightroom. Could you please refer this discussion and share your feedback here so that our Engineers can look into it. Thanks, ^AK",Tue Nov 28 18:13:46 +0000 2017
2328382,I already installed other applications only extendscript and Acrobat DC,"Hi there. please try the steps mentioned under ""Network and connectivity issues"" and share the results.^AS",Wed Nov 15 10:33:43 +0000 2017
1095533,I just updated my Lightroom CC and have a few questions starting with what the fuck,"Sorry for the confusion, Mark. This blog post should help answer some questions: Thanks! ^Madison",Mon Oct 23 21:28:36 +0000 2017
1792009,I've been in line on your online customer service chat for 40+ minutes (initial wait was 6 mins) trying to get a refund that I was promised last time I went through your customer service nightmare.,"OK, would you mind DM'ing your Adobe ID (email) so we can look into this? Thanks! ^Britt",Mon Nov 20 23:02:54 +0000 2017
1947255,30 mins to cancel a single license on livechat - not good esp when I am upgrading to an all apps CC license! 😬,"Hi there, sorry we dropped the ball here. Would you mind DM'ing us your Adobe ID (email) so we can see what went wrong? Thanks! ^AJ",Mon Oct 30 13:07:12 +0000 2017
2328400,How can I change the image that shows up while Photoshop is loading?,"Hi Dave, I can share the feedback link related to the same issue and you add you vote it: also, you follow the feedback link for more updates on this issue. ^MG",Mon Nov 13 09:42:37 +0000 2017
781441,I've spent my whole day trying to fix this adobe problem and I can't and now I'm crying because I can't afford to pay for a subscription,"Hi, how can we help you? Which issue are you having with your Adobe software? Can you provide details for your issue? ^SV",Thu Oct 12 06:18:36 +0000 2017
1222469,I've already posted a question on Adobe communities and none of your experts have given an answer or a fix,"Hi there, please send us the URL of your post so we can loop in our Premiere expert to help. ^AJ",Wed Oct 25 15:42:57 +0000 2017
1950841,#PhotoshopCC2018 crash when i install Nik Collection Software 🙅🙅🙅🙅 Fix,"Hi there, would you mind private messaging us your Adobe ID (email) with more details on your issue? We're here to help! Thanks! ^ZA",Sun Oct 29 13:32:44 +0000 2017
1144874,That page didn't help. Mine is standalone so I can't access the update through the Cloud channels.,Individual members utilize the Creative Cloud desktop app to manage their updates. ^Jeff,Wed Oct 25 23:15:23 +0000 2017
2328227,I got a bit further but the blue loading bar keeps sticking - tried both chrome and IE,"Hi Helen, there has been an issue resolved earlier on Adobe Connect, here is the status I am looping for advice. Thanks ^NR",Mon Nov 13 14:55:21 +0000 2017
903428,"when opening Photoshop I get the error message ""PHOTOSHOP CC IS NO LONGER OPEN"" -- yeah I know. That's why I am opening it.","Hi there, which version of Photoshop are you using? also have you tried restarting your computer once? ^SC",Sat Oct 21 00:31:25 +0000 2017
126580,"Please, please please focus on stability and test test test - I really regret upgrading to 2018 tons of weird behaviour and waste of time....",Sorry to hear that! Would you mind providing more details about the issue? We'd certainly follow up. ^Raj,Fri Nov 24 03:12:54 +0000 2017
1397766,"I can delete the app folders manually of course, just worried it might break something more.",Yes please don't manually delete the applications that leads to uninstall errors. ^Jeff,Thu Oct 19 15:37:07 +0000 2017
226531,@ growl peoples I need help how the fuck do you crop a photo on indesign! This is urgent,Let us know if you need any help! ^RB,Thu Oct 05 07:10:44 +0000 2017
250624,"32 minutes, no reply to this ….",Would you mind providing more details about the issue? We'd certainly follow up. ^Raj,Sat Nov 25 03:29:56 +0000 2017
1148593,"hello! purchased Adobe Creative Suite in 2013 (i still have the serial #) but I logged in today, CC MGR says I have a trial","Hi there, please DM us your Adobe ID (E-mail) with the serial key for the Creative Suite. We're here to help.Thanks! ^MC",Tue Oct 24 14:21:54 +0000 2017
2828679,What I need is a customer care e-mail address - community forums are no use to me - live chat clearly no use!,"Hi Andy, could you please DM your Adobe ID/email so we can retrieve the case? Thanks ^NR",Mon Nov 27 11:47:26 +0000 2017
1992654,my LR tells me that I don't own the licens for LR. It was working all the time and I bought the license about 2 months ago. Help?,"Hi Jonas, do you an active subscription or have you purchased the perpetual version? Please DM more details so we can assist. Thanks ^NR",Fri Nov 03 10:19:28 +0000 2017
252431,"#Apple update then this. Help, ?","Hi there, which macOS version are you working on, also please check system requirements for PS CC 2018: . ^Tanuj",Wed Nov 01 23:06:11 +0000 2017
916360,"The contact information is current. I'm about to go to bed though, so don't expect a fast reply ;)",I have requested that you be contacted directly Cas. You should be contacted within the next two to three business days. ^Jeff,Fri Oct 13 21:09:29 +0000 2017
2663686,I wanna smack the shit out of Adobe 10,Let us know if you need any help! ^RB,Tue Oct 31 07:44:20 +0000 2017
2914338,Why do you not have any links to your Adobe Sign login on your pages? I have to spend 5 minutes everytime I want to login to Adobe Sign! Absurd!,"Hi there, sorry for the poor experience. Are you getting an error message? Please provide more details so we can assist you. ^AJ",Tue Nov 28 22:07:46 +0000 2017
1788543,"one of the worst customer support experiences I've ever had for your echosign product. Bug in your system, no one cares!","Hi there, we're so sorry for the frustrating experience. Can you provide more detail on your issue? We’re here to help! ^AJ",Thu Oct 12 16:54:10 +0000 2017
1979981,Dear #illustrator ... I will adjust to the new #interface and #properties slideout menu. But until then ... Ahhhhhhhhhhhhhhhhhhhhh!,"Hi Jeff, you can always change to the classic workspace by going to the workspace dropdown! It's quite an adjustment to the new space. ^Wren",Tue Oct 31 20:59:48 +0000 2017
1022366,Thank you but I have 200 laptops. Any suggestions? Thanks for replying,Is this for Flash Player or Flash Professional? ^B,Mon Oct 23 19:18:53 +0000 2017
947133,Did Adobe get you sorted on this?,I have looped in the expert who will respond ASAP back in his office on Monday. Please excuse the delay due to the weekend. ^Raj,Sat Oct 21 04:19:39 +0000 2017
1474339,"I’m asking if I have 2 comps with LR classic &amp; all my photos r in the cloud, can I put my catalog file in the cloud &amp; share it between comp?","So, the time you install Lightroom CC on second computer and sign in, all the images imported on first computer will show on the new one.",Thu Nov 02 21:40:09 +0000 2017
1854864,iMac 4K 2017 with SSD. 😳,"Thanks for confirming, we're looping our expert for help. ^NR",Thu Oct 19 10:14:01 +0000 2017
1382653,"WHY WON'T YOU LET ME EXPORT THIS, ADOBE?!",Let us know if you need any help! ^RB,Sat Oct 28 07:07:42 +0000 2017
1919562,how do I cancel my plan for photoshop and lightroom? Why is your website so difficult?,"Hi Kathleen, please DM your Adobe ID and explain the reason for cancelling, we'll look into your request. Thanks! ^AJ",Thu Oct 26 14:08:55 +0000 2017
507925,"Damn, so CC is my only option with online? Any deals going with that one?",You can refer this link for Creative Cloud promotional offer price Let us know if it helps. ^AJ,Fri Dec 01 21:43:08 +0000 2017
660867,"The web site clearly states a 14d grace period but Adobe insists this is only for new orders. Way to treat loyal customers,",Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj,Tue Oct 03 01:20:03 +0000 2017
930078,Why is it so difficult to do a simple cancellation for monthly payment for Adobe stock I haven't used it for months,"Hi there, would you mind private messaging us your Adobe ID (email) so we can look into this? Thanks! ^ZA",Sun Oct 08 12:20:59 +0000 2017
2108411,"hi, I get this, but I bought a subscription in May this year, what can I do? Have a deadline tonight :O",Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj,Wed Nov 08 06:59:35 +0000 2017
1030127,do you no longer have products for the simple user who isn’t making professional videos or pictures on a daily basis?,"Hi Mike, please check out the Photoshop &amp; Premiere Elements features here. ^SV",Mon Oct 23 04:08:40 +0000 2017
1973963,. is officially making premiere even worse (was that possible?) in the latest update.,Sorry to hear this Phillip! Could you please provide more details about your issue with Premiere Pro? Thanks ^NR,Wed Nov 01 13:43:15 +0000 2017
463028,look what keeps happening!!! How do I fix this? Everything that was saved isn’t showing on my timeline 😠,"Is this happening with all projects? Please check if its happening with new projects as well. If possible, create a new project &amp; import the old project file into new project. Thanks. ^VS",Fri Dec 01 03:27:30 +0000 2017
209441,how do I get this on a basic dvd without reducing its quality..,"Hi Marvin, I am looping in our expert team to help answer your question. Thanks! ^AJ",Wed Oct 04 19:09:27 +0000 2017
1171206,and also animation presets.,Navigate to Documents &gt; Adobe &gt; After Effects (version) &gt; User Presets and see if they are there. ^RK,Tue Oct 24 20:14:13 +0000 2017
1240309,"I read those. The problem I have is with opening files. AI freezes, doesn't respond. I kill it, try again, still nothing. I can't work...","Hi Martin, can you try resetting your Illustrator preferences: ^Wren",Tue Nov 07 19:02:45 +0000 2017
1379852,while the file size of the library is only a few MBs even though inside of it there are nearly 300GB of photos?,"Hey Chris, sorry for the really delayed response - I've passed the question on to the team and will update here. -MR",Sat Oct 28 04:33:47 +0000 2017
750735,"Hi, I can not update. Neither by creative cloud nor by the method of the screen capture. Please help. Thank you.","Hi Oscar, how can we help you? Thanks ^NR",Thu Oct 12 09:36:41 +0000 2017
785648,Been resolved thanks!,Awesome! We're glad to hear that. :) ^B,Tue Oct 17 18:06:14 +0000 2017
1867775,It’s so god damn aggravating how slow my adobe programs are,"Hi, we’re so sorry to hear this. Can you provide more detail on what’s going on? We’re here to help, just need more info. ^Madison",Fri Oct 20 21:36:34 +0000 2017
1529190,I literally selected a text layer,Thanks! We'll take a look and get back to you ASAP. ^AJ,Fri Nov 03 19:51:20 +0000 2017
1508583,"Need help Recently buy a plan. Creative Clud does not function, appears en blank. Phone number to call with a cell ph from chile?","Hi Juanita, can you send a screenshot or more details so we can help? ^AJ",Fri Nov 03 13:58:56 +0000 2017
2961206,"Seriosly, what is up with the new endnote-*feature*? It is now next to impossible to do mulitple articles with endnotes in one publication. Please revert to CC2017-solution","Hi Thomas, the InDesign team is aware of the issue and will be adjusting this in a future release: ^Wren",Wed Nov 29 20:15:57 +0000 2017
819923,having trouble with Premiere Pro CC. It's lagging and slow. I'm working on a brand new MacBook Pro. Help me out.,"Hi Gabriella, we apologize for the trouble here. Did you update Premiere Pro CC recently? Thanks! ^BK",Thu Oct 12 21:53:21 +0000 2017
1961597,"how do I reinstall Adobe audition cs6 with the serial number,but not using the disc?My computer crashed. It has no disc drive.","Hi, you can download the CS6 software from here. Let us know if you have any issues. ^SV",Sun Oct 29 21:31:10 +0000 2017
1150498,"And, , FYI, the packager also is missing Ae, Pr and AME CC2017 &amp; updates:",You can download the installation files from ^Jeff,Tue Oct 24 14:48:08 +0000 2017
7857,"""The vendor account you entered is not associated with the item you are trying to open"" when I try to open books with new ADE","Hi Ken, did the same book open successfully in a previous version of ADE? ^B",Tue Oct 31 23:42:44 +0000 2017
2325,👋 Any update for when HDR merge and Panorama stitching are coming to Lightroom CC?,"Hi Patrick, no ETA to be shared as of now, please suggest it as a feature request at: . ^Tanuj",Tue Oct 31 22:17:21 +0000 2017
2036809,Yo WTF is the deal with the 7 day trial nonsense?! Are u guys trying to purposefully screw people/students?,Please refer to You do have an option to buy &amp; return with complete refund within 14 days of purchase. ^RB,Mon Nov 06 23:52:14 +0000 2017
1239878,Is CC part of the CC package or is it Extra? Only comes as a trial. would like to use my 100 GB at least!,"Hi there, I am looping an expert to help you out on this. ^Tanuj",Wed Oct 25 21:57:20 +0000 2017
1534608,why is this happening when on GPU preview? What are these white lines? These should be filled in solid. Help,"Hi Ronin, this is a known GPU issue. Turning off GPU Performance is the best workaround. ^Wren",Fri Nov 03 23:41:53 +0000 2017
1533350,is anyone going to reply to this?,We're looping in an expert who can help you out here. They will reply as soon as they're available. ^Raj,Fri Nov 03 23:20:05 +0000 2017
494698,Love it when casually increase your monthly bill by 100%,"Hi Oliver, we’re really sorry to hear that. Can you provide more detail on your issue? We’re here to help! ^AJ",Fri Dec 01 17:39:08 +0000 2017
628398,prays on poor students to make money. I'm so upset they won't wave my INSANE cancellation fee.,Would you mind private messaging your Adobe ID(Email) so that we can look into it. Thanks ^Raj,Thu Oct 05 00:09:19 +0000 2017
467805,"Yo I've logged out, unsynced, resynced, restarted system and software, but is not syncing with - Everything synced fine earlier. I sent CoreSync files, but hoping for a quicker answer here...what's going on? #bug #adobe #premiere #cc #pleasehelp","Hi Matt, are you using new Text generators or Legacy Text generators? Is this an updated project or a new project? Thx, ^KM",Fri Dec 01 05:20:56 +0000 2017
2157032,Technical error? Can’t access? That’s the most laughably pathetic response I’ve ever received. I’ll DM tomorrow when back at office.,"Sorry for this, we will await your tweet so that we can follow up. ^Raj",Thu Nov 09 02:22:53 +0000 2017
1742176,is there a way to set the #animation timeline to start at frame 1 instead of frame 0 (like you can in ae)?,"Hi there, I am looping in our expert team to help answer your question. Thanks! ^AJ",Tue Nov 07 17:26:14 +0000 2017
1951018,"., please respond to this. Very sad to hear you support the network of birthers, Seth Rich conspiracy, and sexual harassment.","Hi Devin, would you mind private messaging us your Adobe ID (email) with more details on your issue? We're here to help! Thanks! ^ZA",Sun Oct 29 13:51:46 +0000 2017
2160117,"Turns out the new Character Animator can't run at the same time as screen capture software without severe audio loss. I'm doing what I can to continue my cartoon facecam for videos, but it's gonna be interesting... May switch to voice only depending on how it goes.","Hi there, could you please elaborate the workflow you are following, the issue you are facing &amp; the desired result for investigation in here? Thanks. ^VS",Thu Nov 09 06:28:18 +0000 2017
230955,Has this been fixed yet?,"Hi Daniel, our engineering team is still working on a fix. Thank you for your patience. ^NR",Thu Oct 05 09:53:54 +0000 2017
1226336,Still waiting for the premier update fix. the 2018 version freezes when you drag a video file into the TL,Thanks! We've passed this info on to our expert- they will review and get back to you ASAP. ^AJ,Wed Oct 25 19:28:57 +0000 2017
1992815,listen guys. I've been waiting an hour on your support chat. just effing cancel my subscription please. 1st request in june,"Hi Steve, can you DM your Adobe ID (email)? We can help cancel if these steps aren't working: Thanks! ^NR",Fri Nov 03 11:13:38 +0000 2017
2830545,Perfect example of #javascript #abuse / #misuse. I couldn't think of a reason why to use javascript on this page. I almost selected French as my preferred language.. 😱😉 #frontend #webdeveloper #webdev #css #html,"HI, how can we help you? Thanks ^NR",Mon Nov 27 12:24:06 +0000 2017
2716877,Fuck you I bought my Lightroom already I don't need a membership,"Hi Rocker, sorry for the trouble you're facing, could you please try the steps mentioned on this forum thread: . ^Sahil",Mon Nov 20 16:41:15 +0000 2017
119792,"Done, I’ve copied it to OneDrive","Hi Jonas, Thanks for your speedy responses. I'll get this checked from our Engineering team for any sync issues. We'll update you as soon as we have an update from them. Regards, ^AK",Fri Nov 24 15:06:07 +0000 2017
1331723,"Hi , is there any chance you can help me with this Lightroom Classic CC issue?","Hi Sean, We'll be glad to help you out. I've replied to forum thread posted. Let us know if that's fine to help you out there. Thanks, ^AK",Fri Oct 27 14:36:35 +0000 2017
2227735,What kind of shit company makes you sign-up via web but does NOT let you cancel? Yes. . Avoid by all means!,"Hi there, sorry for the trouble. It depends on the type of plan you have subscribed to, here is more info on the cancellation: Please DM your Adobe ID if you need help cancelling. Thanks ^NR",Fri Nov 10 12:21:17 +0000 2017
107106,This is where I am at right now,I'm so sorry for the trouble! Please let us know if you need any help. ^Britt,Thu Nov 30 18:39:53 +0000 2017
1413460,I understand how it LR CC works. I need to sync my photos to your cloud. And then use a less than fully functional software.,We're looping in an expert who can help you out here. They will reply as soon as they're available. ^Raj,Thu Nov 02 01:17:17 +0000 2017
1911955,"So it's not until you CANCEL your plan, that it tells you ""your £70 cancellation fee will be charged to your card"" nice scam m8","Hi there, sorry we dropped the ball here. Would you mind DM'ing us your Adobe ID (email) so we can see what went wrong? Thanks! ^AJ",Thu Oct 26 18:54:43 +0000 2017
59901,When you plug the laptop in and now Lightroom won’t fucking open,"Hi, are you still having issues with Lightroom not opening? Have you tried reinstalling the app? Did you receive any errors? ^SV",Wed Nov 01 20:16:08 +0000 2017
2729734,ok w those limited parameters it worked. What next? My catalog is on an external hd. Thx for reaching out,"Hi there, we're looping in an expert who can help you out here. They will reply as soon as they're available. Thanks ^Raj",Tue Nov 21 02:45:02 +0000 2017
